row_id,crop,state,district,season,year,yield_t_ha,split,prediction,absolute_error,residual
RICE_014237,Rice,Andhra Pradesh,ANANTAPUR,Kharif,2014,3.007988348486186,test,2.7481486526254146,0.25983969586077116,0.25983969586077116
RICE_014238,Rice,Andhra Pradesh,ANANTAPUR,Rabi,2014,2.1939569662749885,test,2.908824171678394,0.7148672054034053,-0.7148672054034053
RICE_014239,Rice,Andhra Pradesh,ANANTAPUR,Whole Year,2014,2.825374002944097,test,2.7436817706275067,0.08169223231659029,0.08169223231659029
RICE_014240,Rice,Andhra Pradesh,CHITTOOR,Kharif,2014,3.342002405291641,test,2.715235001668442,0.6267674036231989,0.6267674036231989
RICE_014241,Rice,Andhra Pradesh,CHITTOOR,Rabi,2014,3.1800007230396585,test,2.8759105207214213,0.30409020231823725,0.30409020231823725
RICE_014242,Rice,Andhra Pradesh,CHITTOOR,Whole Year,2014,3.232613206395704,test,2.710768119670534,0.5218450867251696,0.5218450867251696
RICE_014243,Rice,Andhra Pradesh,EAST GODAVARI,Kharif,2014,3.015999327647829,test,3.6308165751494306,0.6148172475016014,-0.6148172475016014
RICE_014244,Rice,Andhra Pradesh,EAST GODAVARI,Rabi,2014,5.244999851230325,test,3.79149209420241,1.4535077570279151,1.4535077570279151
RICE_014245,Rice,Andhra Pradesh,EAST GODAVARI,Whole Year,2014,3.966408452312384,test,3.626349693151523,0.3400587591608608,0.3400587591608608
RICE_014246,Rice,Andhra Pradesh,GUNTUR,Kharif,2014,3.912999252759119,test,3.4356482581046905,0.47735099465442854,0.47735099465442854
RICE_014247,Rice,Andhra Pradesh,GUNTUR,Rabi,2014,3.7629904024246503,test,3.5963237771576697,0.16666662526698062,0.16666662526698062
RICE_014248,Rice,Andhra Pradesh,GUNTUR,Whole Year,2014,3.897385927893951,test,3.4311813761067826,0.46620455178716824,0.46620455178716824
RICE_014249,Rice,Andhra Pradesh,KADAPA,Kharif,2014,3.6949957269015288,test,2.4866075750209147,1.208388151880614,1.208388151880614
RICE_014250,Rice,Andhra Pradesh,KADAPA,Rabi,2014,2.7091199149162457,test,2.6472830940738934,0.061836820842352314,0.061836820842352314
RICE_014251,Rice,Andhra Pradesh,KADAPA,Whole Year,2014,3.614187643020595,test,2.4821406930230063,1.1320469499975885,1.1320469499975885
RICE_014252,Rice,Andhra Pradesh,KRISHNA,Kharif,2014,3.3539997959287797,test,3.3605070710474334,0.006507275118653677,-0.006507275118653677
RICE_014253,Rice,Andhra Pradesh,KRISHNA,Rabi,2014,3.9730077607420022,test,3.5211825901004126,0.45182517064158967,0.45182517064158967
RICE_014254,Rice,Andhra Pradesh,KRISHNA,Whole Year,2014,3.4675325126196874,test,3.3560401890495255,0.11149232357016192,0.11149232357016192
RICE_014255,Rice,Andhra Pradesh,KURNOOL,Kharif,2014,3.947995500660704,test,3.0729966705727274,0.8749988300879767,0.8749988300879767
RICE_014256,Rice,Andhra Pradesh,KURNOOL,Rabi,2014,3.54700158600883,test,3.2336721896257066,0.3133293963831236,0.3133293963831236
RICE_014257,Rice,Andhra Pradesh,KURNOOL,Whole Year,2014,3.866577312050688,test,3.0685297885748195,0.7980475234758684,0.7980475234758684
RICE_014258,Rice,Andhra Pradesh,PRAKASAM,Kharif,2014,3.833994459136129,test,3.2679140064989336,0.5660804526371952,0.5660804526371952
