true_label,predicted_label,prob_no,prob_yes,max_posterior
0,0,0.9988320416770434,0.00116795832295684,0.9988320416770434
0,0,0.9959269323637887,0.004073067636211115,0.9959269323637887
0,0,0.9966344222045226,0.003365577795477922,0.9966344222045226
0,0,0.9979106787408276,0.002089321259172067,0.9979106787408276
0,0,0.7959847320699125,0.20401526793008828,0.7959847320699125
0,0,0.9214204212721268,0.07857957872787216,0.9214204212721268
0,0,0.9533456236797542,0.0466543763202445,0.9533456236797542
1,1,0.03429682861171334,0.9657031713882857,0.9657031713882857
0,0,0.877238256249985,0.12276174375001468,0.877238256249985
0,0,0.8971521460258347,0.10284785397416515,0.8971521460258347
0,0,0.9968435274987483,0.0031564725012500185,0.9968435274987483
0,0,0.8506755409464279,0.1493244590535725,0.8506755409464279
0,0,0.9053944889520741,0.09460551104792497,0.9053944889520741
0,0,0.9931922609842686,0.006807739015729696,0.9931922609842686
0,0,0.9676471936095062,0.03235280639049318,0.9676471936095062
0,0,0.9568932075749075,0.043106792425093306,0.9568932075749075
0,0,0.9908874692860421,0.009112530713956787,0.9908874692860421
0,0,0.9610808984897629,0.03891910151023613,0.9610808984897629
1,1,0.1180578427846159,0.8819421572153836,0.8819421572153836
0,0,0.9982975377212936,0.0017024622787059917,0.9982975377212936
0,0,0.9052189552152711,0.09478104478472883,0.9052189552152711
0,0,0.9675852091291289,0.03241479087087084,0.9675852091291289
0,0,0.8278662131486638,0.17213378685133607,0.8278662131486638
0,0,0.9741481843532855,0.025851815646713242,0.9741481843532855
0,1,0.2744652213830779,0.7255347786169212,0.7255347786169212
0,0,0.9960472970502204,0.003952702949779959,0.9960472970502204
0,0,0.6991381150603244,0.30086188493967725,0.6991381150603244
0,0,0.9629696283869122,0.037030371613088385,0.9629696283869122
0,0,0.9659291761270755,0.03407082387292565,0.9659291761270755
0,0,0.9571599587355527,0.04284004126444723,0.9571599587355527
0,1,0.03736702465782974,0.9626329753421713,0.9626329753421713
0,0,0.9944003716947095,0.00559962830529108,0.9944003716947095
0,0,0.9870730327332395,0.012926967266760542,0.9870730327332395
0,0,0.610465457362123,0.3895345426378772,0.610465457362123
0,0,0.873942018066539,0.12605798193346135,0.873942018066539
0,0,0.9910377355462774,0.00896226445372343,0.9910377355462774
0,1,0.005616115451784455,0.9943838845482138,0.9943838845482138
0,0,0.979923410512051,0.020076589487948143,0.979923410512051
0,1,0.4702511048313409,0.5297488951686592,0.5297488951686592
