mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__alpha,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,candidate_alpha,mean_cv_mae,std_cv_mae,rank
0.5511900901794433,0.06335970090368015,0.03245201110839844,0.0027426682533584694,0.3,{'model__alpha': 0.3},-0.3862078631001953,-0.3480816152477957,-0.3383043873222986,-0.3700571339963735,-0.4377477297624759,-0.3760797458858278,0.03507895061576672,1,0.3,0.3760797458858278,0.03507895061576672,1
0.5795009136199951,0.07721255121350266,0.031173563003540038,0.004582093517019815,0.03,{'model__alpha': 0.03},-0.3864468534087951,-0.34775089459246594,-0.33788059056366687,-0.3708358289304729,-0.4376534529569841,-0.37611352409047705,0.03517951268566529,2,0.03,0.37611352409047705,0.03517951268566529,2
0.603003978729248,0.09898806167540193,0.031696414947509764,0.0022120382621652894,0.01,{'model__alpha': 0.01},-0.3864881627091959,-0.3477509225831024,-0.3378789949289567,-0.3709088156635109,-0.43769192253689404,-0.376143763684332,0.03519355930794308,3,0.01,0.376143763684332,0.03519355930794308,3
0.5880406379699707,0.08863787089556895,0.030631542205810547,0.002565648267377528,0.1,{'model__alpha': 0.1},-0.38631653603199007,-0.34778066332387414,-0.33928337961254396,-0.37059562719051714,-0.43753590404576287,-0.3763024220409376,0.03483185188173443,4,0.1,0.3763024220409376,0.03483185188173443,4
0.5549335479736328,0.07165141996705815,0.030696773529052736,0.003966465297334786,0.5,{'model__alpha': 0.5},-0.38647721205556324,-0.3484851325041663,-0.33887722747689825,-0.3702279778554825,-0.43752165063658777,-0.3763178401057396,0.03482144388331869,5,0.5,0.3763178401057396,0.03482144388331869,5
0.5979150772094727,0.07502412461822014,0.028527069091796874,0.0005713132711204002,0.2,{'model__alpha': 0.2},-0.3866366135380718,-0.34857498216996013,-0.3392770124661812,-0.3703058979637505,-0.43739329564596546,-0.3764375603567858,0.03468270236555479,6,0.2,0.3764375603567858,0.03468270236555479,6
0.5142434597015381,0.06917980983960581,0.030314874649047852,0.004321819672796211,0.7,{'model__alpha': 0.7},-0.38661807062577624,-0.34909767472177083,-0.33971997152970534,-0.3695679483201054,-0.4374120854212668,-0.37648315012372496,0.03453800037462082,7,0.7,0.37648315012372496,0.03453800037462082,7
0.5157768249511718,0.05979174859872497,0.028480720520019532,0.00039396011865936803,1.0,{'model__alpha': 1.0},-0.38647309721696094,-0.34991008734686735,-0.3409343963824583,-0.3695722329227502,-0.43730047016555584,-0.3768380568069185,0.03410430471563971,8,1.0,0.3768380568069185,0.03410430471563971,8
0.5095820903778077,0.07870131027855046,0.03057518005371094,0.004243888084911384,1.5,{'model__alpha': 1.5},-0.38745826258963306,-0.3520859553172877,-0.3430319752575247,-0.3699916412338676,-0.4372998869495488,-0.3779735442695723,0.033359754496250185,9,1.5,0.3779735442695723,0.033359754496250185,9
0.48906536102294923,0.07134430726940669,0.037905645370483396,0.010031116629142783,2.0,{'model__alpha': 2.0},-0.3893125892674622,-0.35284945306043425,-0.3455639246186314,-0.37091037422898676,-0.4378170861934456,-0.3792906854737921,0.03296252697450624,10,2.0,0.3792906854737921,0.03296252697450624,10
0.45946731567382815,0.05295366398704595,0.030502891540527342,0.002709339633007999,3.0,{'model__alpha': 3.0},-0.3918119834045023,-0.35649340412418684,-0.3493722893996036,-0.37225449164521757,-0.4382834545949962,-0.38164312463370126,0.03185465223363857,11,3.0,0.38164312463370126,0.03185465223363857,11
0.4334899425506592,0.05370177959072426,0.030760908126831056,0.0014167306841348479,5.0,{'model__alpha': 5.0},-0.39701684306037105,-0.36388527356440326,-0.3568679545898012,-0.37688694767492575,-0.4401208519746461,-0.3869555741728295,0.029888649207557762,12,5.0,0.3869555741728295,0.029888649207557762,12
0.41878399848937986,0.04847169170572896,0.029159116744995116,0.0006303684324674014,10.0,{'model__alpha': 10.0},-0.4101841267633467,-0.38025779783666563,-0.37338912039864924,-0.3871145918917012,-0.4454351006374588,-0.3992761475055643,0.02618920463562183,13,10.0,0.3992761475055643,0.02618920463562183,13
0.3976166248321533,0.05484855487823407,0.028711843490600585,0.0006967256561214919,20.0,{'model__alpha': 20.0},-0.4297439129841785,-0.40398038062899294,-0.39708010970135366,-0.4039488088294771,-0.455715490914698,-0.41809374061174004,0.02187218014433436,14,20.0,0.41809374061174004,0.02187218014433436,14
