mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__max_depth,param_model__min_samples_leaf,param_model__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score
0.31517211596171063,0.017320226114180777,0.08813675244649251,0.03704155024588557,8,1,40,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 40}",0.9954545454545454,0.9839076912247644,0.9931690047222781,0.9908437471338626,0.004992499560361553,24
0.4496520360310872,0.041814601554329506,0.0741120974222819,0.005406834299043831,8,1,60,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 60}",0.997725851384388,0.9839076912247644,0.9908962774495508,0.990843273352901,0.005641364765429738,25
0.6094200611114502,0.009585999022625106,0.09441534678141277,0.004844288229069594,8,1,100,"{'model__max_depth': 8, 'model__min_samples_leaf': 1, 'model__n_estimators': 100}",0.997725851384388,0.9861818398403766,0.9931690047222781,0.9923588986490142,0.004747508435626802,12
0.2667090892791748,0.009528948783575656,0.05895479520161947,0.0023305318124320694,8,2,40,"{'model__max_depth': 8, 'model__min_samples_leaf': 2, 'model__n_estimators': 40}",0.9909090909090907,0.9862689663133122,0.9908691003415904,0.9893490525213311,0.0021780110342532726,27
0.3782500425974528,0.01171284748605811,0.06952937444051106,0.00284990434597724,8,2,60,"{'model__max_depth': 8, 'model__min_samples_leaf': 2, 'model__n_estimators': 60}",0.9954431533378901,0.9931690047222781,0.9931690047222781,0.9939270542608155,0.0010720439383501805,1
0.6183488368988037,0.02207239447159599,0.10131319363911946,0.0008268013797594096,8,2,100,"{'model__max_depth': 8, 'model__min_samples_leaf': 2, 'model__n_estimators': 100}",0.997725851384388,0.9861818398403766,0.9931690047222781,0.9923588986490142,0.004747508435626802,12
0.2543027400970459,0.0008633031728569791,0.05735699335734049,0.0007405169080788295,8,4,40,"{'model__max_depth': 8, 'model__min_samples_leaf': 4, 'model__n_estimators': 40}",0.9954545454545454,0.9885431149289243,0.9908863066757803,0.9916279890197499,0.002869905631681863,22
0.36940884590148926,0.001478376005763094,0.06832551956176758,0.0007410880941823033,8,4,60,"{'model__max_depth': 8, 'model__min_samples_leaf': 4, 'model__n_estimators': 60}",0.997725851384388,0.9861818398403766,0.9931690047222781,0.9923588986490142,0.004747508435626802,12
0.5778552691141764,0.008303326334102365,0.08999164899190266,0.000631316980898489,8,4,100,"{'model__max_depth': 8, 'model__min_samples_leaf': 4, 'model__n_estimators': 100}",0.997725851384388,0.9861818398403766,0.9931690047222781,0.9923588986490142,0.004747508435626802,12
0.2622840404510498,0.0036561080803678265,0.05568361282348633,0.0009553253663867208,12,1,40,"{'model__max_depth': 12, 'model__min_samples_leaf': 1, 'model__n_estimators': 40}",0.9954545454545454,0.9908691003415904,0.9885864022950925,0.991636682697076,0.002855956887982782,16
0.37105735143025714,0.0016540613911083225,0.06789048512776692,0.0006161164599207341,12,1,60,"{'model__max_depth': 12, 'model__min_samples_leaf': 1, 'model__n_estimators': 60}",0.9954545454545454,0.9908691003415904,0.9885864022950925,0.991636682697076,0.002855956887982782,16
