row_id,year,split
RICE_000001,1997,train
RICE_000002,1997,train
RICE_000003,1997,train
RICE_000004,1997,train
RICE_000005,1997,train
RICE_000006,1997,train
RICE_000007,1997,train
RICE_000008,1997,train
RICE_000009,1997,train
RICE_000010,1997,train
RICE_000011,1997,train
RICE_000012,1997,train
RICE_000013,1997,train
RICE_000014,1997,train
RICE_000015,1997,train
RICE_000016,1997,train
RICE_000017,1997,train
RICE_000018,1997,train
RICE_000019,1997,train
RICE_000020,1997,train
RICE_000021,1997,train
RICE_000022,1997,train
RICE_000023,1997,train
RICE_000024,1997,train
RICE_000025,1997,train
RICE_000026,1997,train
RICE_000027,1997,train
RICE_000028,1997,train
RICE_000029,1997,train
RICE_000030,1997,train
RICE_000031,1997,train
RICE_000032,1997,train
RICE_000033,1997,train
RICE_000034,1997,train
RICE_000035,1997,train
RICE_000036,1997,train
RICE_000037,1997,train
RICE_000038,1997,train
RICE_000039,1997,train
RICE_000040,1997,train
RICE_000041,1997,train
RICE_000042,1997,train
RICE_000043,1997,train
RICE_000044,1997,train
RICE_000045,1997,train
RICE_000046,1997,train
RICE_000047,1997,train
RICE_000048,1997,train
RICE_000049,1997,train
RICE_000050,1997,train
RICE_000051,1997,train
RICE_000052,1997,train
RICE_000053,1997,train
RICE_000054,1997,train
RICE_000055,1997,train
RICE_000056,1997,train
RICE_000057,1997,train
RICE_000058,1997,train
RICE_000059,1997,train
RICE_000060,1997,train
RICE_000061,1997,train
RICE_000062,1997,train
RICE_000063,1997,train
RICE_000064,1997,train
RICE_000065,1997,train
RICE_000066,1997,train
RICE_000067,1997,train
RICE_000068,1997,train
RICE_000069,1997,train
RICE_000070,1997,train
RICE_000071,1997,train
RICE_000072,1997,train
RICE_000073,1997,train
RICE_000074,1997,train
RICE_000075,1997,train
RICE_000076,1997,train
RICE_000077,1997,train
RICE_000078,1997,train
RICE_000079,1997,train
RICE_000080,1997,train
RICE_000081,1997,train
RICE_000082,1997,train
RICE_000083,1997,train
RICE_000084,1997,train
RICE_000085,1997,train
RICE_000086,1997,train
RICE_000087,1997,train
RICE_000088,1997,train
RICE_000089,1997,train
RICE_000090,1997,train
RICE_000091,1997,train
RICE_000092,1997,train
RICE_000093,1997,train
RICE_000094,1997,train
RICE_000095,1997,train
RICE_000096,1997,train
RICE_000097,1997,train
RICE_000098,1997,train
RICE_000099,1997,train
RICE_000100,1997,train
RICE_000101,1997,train
RICE_000102,1997,train
RICE_000103,1997,train
RICE_000104,1997,train
RICE_000105,1997,train
RICE_000106,1997,train
RICE_000107,1997,train
RICE_000108,1997,train
RICE_000109,1997,train
RICE_000110,1997,train
RICE_000111,1997,train
RICE_000112,1997,train
RICE_000113,1997,train
RICE_000114,1997,train
RICE_000115,1997,train
RICE_000116,1997,train
RICE_000117,1997,train
RICE_000118,1997,train
RICE_000119,1997,train
RICE_000120,1997,train
RICE_000121,1997,train
RICE_000122,1997,train
RICE_000123,1997,train
RICE_000124,1997,train
RICE_000125,1997,train
RICE_000126,1997,train
RICE_000127,1997,train
RICE_000128,1997,train
RICE_000129,1997,train
RICE_000130,1997,train
RICE_000131,1997,train
RICE_000132,1997,train
RICE_000133,1997,train
RICE_000134,1997,train
RICE_000135,1997,train
RICE_000136,1997,train
RICE_000137,1997,train
RICE_000138,1997,train
RICE_000139,1997,train
RICE_000140,1997,train
RICE_000141,1997,train
RICE_000142,1997,train
RICE_000143,1997,train
RICE_000144,1997,train
RICE_000145,1997,train
RICE_000146,1997,train
RICE_000147,1997,train
RICE_000148,1997,train
RICE_000149,1997,train
RICE_000150,1997,train
RICE_000151,1997,train
RICE_000152,1997,train
RICE_000153,1997,train
RICE_000154,1997,train
RICE_000155,1997,train
RICE_000156,1997,train
RICE_000157,1997,train
RICE_000158,1997,train
RICE_000159,1997,train
RICE_000160,1997,train
RICE_000161,1997,train
RICE_000162,1997,train
RICE_000163,1997,train
RICE_000164,1997,train
RICE_000165,1997,train
RICE_000166,1997,train
RICE_000167,1997,train
RICE_000168,1997,train
RICE_000169,1997,train
RICE_000170,1997,train
RICE_000171,1997,train
RICE_000172,1997,train
RICE_000173,1997,train
RICE_000174,1997,train
RICE_000175,1997,train
RICE_000176,1997,train
RICE_000177,1997,train
RICE_000178,1997,train
RICE_000179,1997,train
RICE_000180,1997,train
RICE_000181,1997,train
RICE_000182,1997,train
RICE_000183,1997,train
RICE_000184,1997,train
RICE_000185,1997,train
RICE_000186,1997,train
RICE_000187,1997,train
RICE_000188,1997,train
RICE_000189,1997,train
RICE_000190,1997,train
RICE_000191,1997,train
RICE_000192,1997,train
RICE_000193,1997,train
RICE_000194,1997,train
RICE_000195,1997,train
RICE_000196,1997,train
RICE_000197,1997,train
RICE_000198,1997,train
RICE_000199,1997,train
RICE_000200,1997,train
RICE_000201,1997,train
RICE_000202,1997,train
RICE_000203,1997,train
RICE_000204,1997,train
RICE_000205,1997,train
RICE_000206,1997,train
RICE_000207,1997,train
RICE_000208,1997,train
RICE_000209,1997,train
RICE_000210,1997,train
RICE_000211,1997,train
RICE_000212,1997,train
RICE_000213,1997,train
RICE_000214,1997,train
RICE_000215,1997,train
RICE_000216,1997,train
RICE_000217,1997,train
RICE_000218,1997,train
RICE_000219,1997,train
RICE_000220,1997,train
RICE_000221,1997,train
RICE_000222,1997,train
RICE_000223,1997,train
RICE_000224,1997,train
RICE_000225,1997,train
RICE_000226,1997,train
RICE_000227,1997,train
RICE_000228,1997,train
RICE_000229,1997,train
RICE_000230,1997,train
RICE_000231,1997,train
RICE_000232,1997,train
RICE_000233,1997,train
RICE_000234,1997,train
RICE_000235,1997,train
RICE_000236,1997,train
RICE_000237,1997,train
RICE_000238,1997,train
RICE_000239,1997,train
RICE_000240,1997,train
RICE_000241,1997,train
RICE_000242,1997,train
RICE_000243,1997,train
RICE_000244,1997,train
RICE_000245,1997,train
RICE_000246,1997,train
RICE_000247,1997,train
RICE_000248,1997,train
RICE_000249,1997,train
RICE_000250,1997,train
RICE_000251,1997,train
RICE_000252,1997,train
RICE_000253,1997,train
RICE_000254,1997,train
RICE_000255,1997,train
RICE_000256,1997,train
RICE_000257,1997,train
RICE_000258,1997,train
RICE_000259,1997,train
RICE_000260,1997,train
RICE_000261,1997,train
RICE_000262,1997,train
RICE_000263,1997,train
RICE_000264,1997,train
RICE_000265,1997,train
RICE_000266,1997,train
RICE_000267,1997,train
RICE_000268,1997,train
RICE_000269,1997,train
RICE_000270,1997,train
RICE_000271,1997,train
RICE_000272,1997,train
RICE_000273,1997,train
RICE_000274,1997,train
RICE_000275,1997,train
RICE_000276,1997,train
RICE_000277,1997,train
RICE_000278,1997,train
RICE_000279,1997,train
RICE_000280,1997,train
RICE_000281,1997,train
RICE_000282,1997,train
RICE_000283,1997,train
RICE_000284,1997,train
RICE_000285,1997,train
RICE_000286,1997,train
RICE_000287,1997,train
RICE_000288,1997,train
RICE_000289,1997,train
RICE_000290,1997,train
RICE_000291,1997,train
RICE_000292,1997,train
RICE_000293,1997,train
RICE_000294,1997,train
RICE_000295,1997,train
RICE_000296,1997,train
RICE_000297,1997,train
RICE_000298,1997,train
RICE_000299,1997,train
RICE_000300,1997,train
RICE_000301,1997,train
RICE_000302,1997,train
RICE_000303,1997,train
RICE_000304,1997,train
RICE_000305,1997,train
RICE_000306,1997,train
RICE_000307,1997,train
RICE_000308,1997,train
RICE_000309,1997,train
RICE_000310,1997,train
RICE_000311,1997,train
RICE_000312,1997,train
RICE_000313,1997,train
RICE_000314,1997,train
RICE_000315,1997,train
RICE_000316,1997,train
RICE_000317,1997,train
RICE_000318,1997,train
RICE_000319,1997,train
RICE_000320,1997,train
RICE_000321,1997,train
RICE_000322,1997,train
RICE_000323,1997,train
RICE_000324,1997,train
RICE_000325,1997,train
RICE_000326,1997,train
RICE_000327,1997,train
RICE_000328,1997,train
RICE_000329,1997,train
RICE_000330,1997,train
RICE_000331,1997,train
RICE_000332,1997,train
RICE_000333,1997,train
RICE_000334,1997,train
RICE_000335,1997,train
RICE_000336,1997,train
RICE_000337,1997,train
RICE_000338,1997,train
RICE_000339,1997,train
RICE_000340,1997,train
RICE_000341,1997,train
RICE_000342,1997,train
RICE_000343,1997,train
RICE_000344,1997,train
RICE_000345,1997,train
RICE_000346,1997,train
RICE_000347,1997,train
RICE_000348,1997,train
RICE_000349,1997,train
RICE_000350,1997,train
RICE_000351,1997,train
RICE_000352,1997,train
RICE_000353,1997,train
RICE_000354,1997,train
RICE_000355,1997,train
RICE_000356,1997,train
RICE_000357,1997,train
RICE_000358,1997,train
RICE_000359,1997,train
RICE_000360,1997,train
RICE_000361,1997,train
RICE_000362,1997,train
RICE_000363,1997,train
RICE_000364,1997,train
RICE_000365,1997,train
RICE_000366,1997,train
RICE_000367,1997,train
RICE_000368,1997,train
RICE_000369,1997,train
RICE_000370,1997,train
RICE_000371,1997,train
RICE_000372,1997,train
RICE_000373,1997,train
RICE_000374,1997,train
RICE_000375,1997,train
RICE_000376,1997,train
RICE_000377,1997,train
RICE_000378,1997,train
RICE_000379,1997,train
RICE_000380,1997,train
RICE_000381,1997,train
RICE_000382,1997,train
RICE_000383,1997,train
RICE_000384,1997,train
RICE_000385,1997,train
RICE_000386,1997,train
RICE_000387,1997,train
RICE_000388,1997,train
RICE_000389,1997,train
RICE_000390,1997,train
RICE_000391,1997,train
RICE_000392,1997,train
RICE_000393,1997,train
RICE_000394,1997,train
RICE_000395,1997,train
RICE_000396,1997,train
RICE_000397,1997,train
RICE_000398,1997,train
RICE_000399,1997,train
RICE_000400,1997,train
RICE_000401,1997,train
RICE_000402,1997,train
RICE_000403,1997,train
RICE_000404,1997,train
RICE_000405,1997,train
RICE_000406,1997,train
RICE_000407,1997,train
RICE_000408,1997,train
